/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_317.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_317.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_318.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_318.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_319.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_319.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_320.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_320.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_321.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_321.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_322.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_322.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_323.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_323.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_324.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_324.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_325.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_325.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_326.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_326.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_327.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_327.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_328.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_328.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_329.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_329.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_330.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_330.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_331.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_331.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_332.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_332.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_333.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_333.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_334.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_334.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_335.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_335.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_336.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_336.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_337.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_337.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_338.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_338.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_339.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_339.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_340.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_340.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_341.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_341.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_342.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_342.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_343.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_343.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_344.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_344.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_346.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_346.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_347.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_347.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_348.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_348.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_349.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_349.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_350.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_350.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_351.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_351.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_352.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_352.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_353.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_353.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_354.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_354.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_355.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_355.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_356.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_356.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_357.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_357.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_358.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_358.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_359.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_359.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_360.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_360.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_361.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_361.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_362.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_362.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_363.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_363.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_364.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_364.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_365.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_365.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_366.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_366.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_367.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_367.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_368.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_368.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_369.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_369.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_370.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_370.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_371.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_371.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_372.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_372.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_373.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_373.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_374.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_374.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_375.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_375.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_377.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_377.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_378.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_378.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_379.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_379.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_380.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_380.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_381.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_381.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_382.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_382.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_383.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_383.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_384.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_384.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_385.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_385.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_386.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_386.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_387.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_387.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_388.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_388.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_389.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_389.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_390.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_390.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_391.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_391.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_392.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_392.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_393.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_393.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_394.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_394.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_396.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_396.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_397.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_397.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_398.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_398.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_399.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_399.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_400.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_400.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_402.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_402.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_403.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_403.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_404.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_404.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_405.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_405.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_407.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_407.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_409.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_409.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_410.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_410.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_411.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_411.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_412.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_412.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_413.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_413.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_414.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_414.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_415.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_415.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_001.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_001.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_002.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_002.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_003.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_003.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_004.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_004.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_006.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_006.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_007.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_007.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_008.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_008.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_009.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_009.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_010.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_010.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_011.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_011.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_012.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_012.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_013.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_013.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_014.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_014.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_015.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_015.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_016.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_016.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_017.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_017.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_018.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_018.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_019.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_019.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_020.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_020.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_022.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_022.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_023.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_023.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_024.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_024.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_025.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_025.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_026.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_026.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_027.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_027.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_028.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_028.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_029.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_029.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_030.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_030.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_031.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_031.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_032.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_032.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_033.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_033.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_034.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_034.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_035.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_035.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_036.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_036.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_037.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_037.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_038.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_038.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_039.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_039.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_040.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_040.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_041.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_041.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_042.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_042.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_043.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_043.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_044.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_044.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_045.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_045.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_046.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_046.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_047.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_047.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_048.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_048.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_049.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_049.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_050.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_050.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_051.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_051.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_052.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_052.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_053.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_053.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_054.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_054.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_055.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_055.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_056.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_056.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_057.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_057.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_058.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_058.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_059.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_059.wav
